Class,Precision,Recall,F1-score
0,0.745253164556962,0.9345238095238095,0.829225352112676
1,0.864406779661017,0.9254032258064516,0.8938656280428432
2,0.7976588628762542,0.9103053435114504,0.8502673796791443
3,0.8493408662900188,0.880859375,0.8648130393096836
4,0.8648648648648649,0.8905380333951762,0.8775137111517367
5,0.8264014466546112,0.8622641509433963,0.8439519852262235
6,0.932806324110672,0.8838951310861424,0.9076923076923077
7,0.9559748427672956,0.8735632183908046,0.9129129129129129
8,0.8795180722891566,0.8248587570621468,0.8513119533527697
9,0.9430523917995444,0.7946257197696737,0.8625
10,0.9501133786848073,0.7817164179104478,0.857727737973388
11,0.8314814814814815,0.8487712665406427,0.8400374181478016
12,0.8724373576309795,0.748046875,0.8054679284963197
13,0.7155963302752294,0.924901185770751,0.8068965517241379
14,0.4016949152542373,0.6253298153034301,0.4891640866873065
15,0.5623762376237624,0.7395833333333334,0.6389201349831272
16,0.8831168831168831,0.8981132075471698,0.8905519176800748
17,0.8733705772811918,0.8967495219885278,0.8849056603773585
18,0.9108910891089109,0.8662900188323918,0.888030888030888
19,0.8478260869565217,0.8897338403041825,0.8682745825602969
20,0.9376181474480151,0.9100917431192661,0.9236499068901304
21,0.9312977099236641,0.9138576779026217,0.9224952741020794
22,0.8824833702882483,0.7537878787878788,0.8130745658835546
23,0.9192913385826772,0.8648148148148148,0.8912213740458015
24,0.8704761904761905,0.8494423791821561,0.8598306679209784
25,0.29594272076372313,0.2326454033771107,0.2605042016806723
26,0.8669527896995708,0.7448377581120944,0.8012693375644585
