Class,Precision,Recall,F1-score
0,0.889101338,0.922619048,0.905550146
1,0.866935484,0.866935484,0.866935484
2,0.842105263,0.885496183,0.863255814
3,0.847328244,0.8671875,0.857142857
4,0.880866426,0.905380334,0.892955169
5,0.893787575,0.841509434,0.86686103
6,0.942196532,0.915730337,0.928774929
7,0.902071563,0.917624521,0.909781576
8,0.870056497,0.870056497,0.870056497
9,0.967213115,0.792706334,0.871308017
10,0.938596491,0.798507463,0.862903226
11,0.937229437,0.81852552,0.873864783
12,0.870786517,0.908203125,0.889101338
13,0.878612717,0.901185771,0.889756098
14,0.722891566,0.633245383,0.675105485
15,0.73480663,0.692708333,0.713136729
16,0.900191939,0.88490566,0.892483349
17,0.930139721,0.891013384,0.91015625
18,0.885931559,0.877589454,0.881740776
19,0.930097087,0.910646388,0.920268972
20,0.939334638,0.880733945,0.909090909
21,0.918972332,0.870786517,0.894230769
22,0.946,0.895833333,0.920233463
23,0.914512922,0.851851852,0.882070949
24,0.974895397,0.866171004,0.917322835
25,0.751803752,0.977485929,0.849918434
26,0.705212702,0.8679941,0.778181818
